# x, y_pred
7.851562500000000000e-01 1.149350702762603760e-01 -4.812661409378051758e-01
-8.398437500000000000e-01 1.153246760368347168e-01 3.690242767333984375e-01
1.601562500000000000e-01 1.157142817974090576e-01 -6.622446775436401367e-01
-3.398437500000000000e-01 1.161038950085639954e-01 9.317750930786132812e-01
6.601562500000000000e-01 1.164935082197189331e-01 -7.167849540710449219e-01
-5.898437500000000000e-01 1.168831214308738708e-01 8.267089128494262695e-01
4.101562500000000000e-01 1.172727271914482117e-01 -9.680767655372619629e-01
-8.984375000000000000e-02 1.176623404026031494e-01 4.530296325683593750e-01
9.101562500000000000e-01 1.180519461631774902e-01 -2.045557200908660889e-01
-9.023437500000000000e-01 1.184415593743324280e-01 2.216696739196777344e-01
9.765625000000000000e-02 1.188311725854873657e-01 -4.922370314598083496e-01
-4.023437500000000000e-01 1.192207783460617065e-01 9.779359698295593262e-01
5.976562500000000000e-01 1.196103915572166443e-01 -8.093743324279785156e-01
-6.523437500000000000e-01 1.200000047683715820e-01 7.282344698905944824e-01
3.476562500000000000e-01 1.203896105289459229e-01 -9.348765015602111816e-01
-1.523437500000000000e-01 1.207792237401008606e-01 6.281260251998901367e-01
8.476562500000000000e-01 1.211688295006752014e-01 -3.416374623775482178e-01
-7.773437500000000000e-01 1.215584427118301392e-01 4.958191812038421631e-01
2.226562500000000000e-01 1.219480559229850769e-01 -8.057101964950561523e-01
-2.773437500000000000e-01 1.223376616835594177e-01 8.720511198043823242e-01
7.226562500000000000e-01 1.227272748947143555e-01 -5.976877212524414062e-01
-5.273437500000000000e-01 1.231168806552886963e-01 8.963556289672851562e-01
4.726562500000000000e-01 1.235064938664436340e-01 -9.426590204238891602e-01
-2.734375000000000000e-02 1.238961070775985718e-01 2.670302987098693848e-01
9.726562500000000000e-01 1.242857128381729126e-01 -6.195412576198577881e-02
-9.804687500000000000e-01 1.246753334999084473e-01 4.440632462501525879e-02
1.953125000000000000e-02 1.250649392604827881e-01 -1.609292626380920410e-01
-4.804687500000000000e-01 1.254545599222183228e-01 9.380856156349182129e-01
5.195312500000000000e-01 1.258441507816314697e-01 -9.019349813461303711e-01
-7.304687500000000000e-01 1.262337565422058105e-01 5.831857919692993164e-01
2.695312500000000000e-01 1.266233772039413452e-01 -8.775668144226074219e-01
-2.304687500000000000e-01 1.270129829645156860e-01 8.061767816543579102e-01
7.695312500000000000e-01 1.274026036262512207e-01 -5.007842183113098145e-01
-8.554687500000000000e-01 1.277922093868255615e-01 3.216440081596374512e-01
1.445312500000000000e-01 1.281818151473999023e-01 -6.423023939132690430e-01
-3.554687500000000000e-01 1.285714358091354370e-01 9.541863203048706055e-01
6.445312500000000000e-01 1.289610415697097778e-01 -7.265129685401916504e-01
-6.054687500000000000e-01 1.293506622314453125e-01 7.889824509620666504e-01
3.945312500000000000e-01 1.297402530908584595e-01 -9.681712985038757324e-01
-1.054687500000000000e-01 1.301298737525939941e-01 5.167745351791381836e-01
8.945312500000000000e-01 1.305194795131683350e-01 -2.334985435009002686e-01
-9.179687500000000000e-01 1.309090852737426758e-01 1.802490651607513428e-01
8.203125000000000000e-02 1.312987059354782104e-01 -4.258711338043212891e-01
-4.179687500000000000e-01 1.316883116960525513e-01 9.828471541404724121e-01
5.820312500000000000e-01 1.320779323577880859e-01 -8.496651649475097656e-01
-6.679687500000000000e-01 1.324675381183624268e-01 7.216736674308776855e-01
3.320312500000000000e-01 1.328571438789367676e-01 -9.098029136657714844e-01
-1.679687500000000000e-01 1.332467496395111084e-01 6.487510800361633301e-01
8.320312500000000000e-01 1.336363554000854492e-01 -3.860026001930236816e-01
-7.929687500000000000e-01 1.340259760618209839e-01 4.772221446037292480e-01
2.070312500000000000e-01 1.344155818223953247e-01 -7.485851049423217773e-01
-2.929687500000000000e-01 1.348052024841308594e-01 8.779363632202148438e-01
7.070312500000000000e-01 1.351948082447052002e-01 -6.425077319145202637e-01
-5.429687500000000000e-01 1.355844140052795410e-01 8.973154425621032715e-01
4.570312500000000000e-01 1.359740346670150757e-01 -9.554296135902404785e-01
-4.296875000000000000e-02 1.363636404275894165e-01 3.051131367683410645e-01
9.570312500000000000e-01 1.367532610893249512e-01 -9.802171587944030762e-02
-9.492187500000000000e-01 1.371428519487380981e-01 1.152305603027343750e-01
5.078125000000000000e-02 1.375324577093124390e-01 -3.456761240959167480e-01
-4.492187500000000000e-01 1.379220783710479736e-01 9.714210629463195801e-01
5.507812500000000000e-01 1.383116841316223145e-01 -8.829147815704345703e-01
-6.992187500000000000e-01 1.387013047933578491e-01 6.596909761428833008e-01
3.007812500000000000e-01 1.390909105539321899e-01 -8.874087333679199219e-01
-1.992187500000000000e-01 1.394805163145065308e-01 7.283912301063537598e-01
8.007812500000000000e-01 1.398701369762420654e-01 -4.487000107765197754e-01
-8.242187500000000000e-01 1.402597427368164062e-01 4.035627245903015137e-01
1.757812500000000000e-01 1.406493484973907471e-01 -6.896666288375854492e-01
-3.242187500000000000e-01 1.410389542579650879e-01 9.186039566993713379e-01
6.757812500000000000e-01 1.414285749197006226e-01 -6.924019455909729004e-01
-5.742187500000000000e-01 1.418181806802749634e-01 8.525761365890502930e-01
4.257812500000000000e-01 1.422077864408493042e-01 -9.638487696647644043e-01
-7.421875000000000000e-02 1.425974071025848389e-01 4.069774746894836426e-01
9.257812500000000000e-01 1.429870128631591797e-01 -1.683492958545684814e-01
-8.867187500000000000e-01 1.433766335248947144e-01 2.563169002532958984e-01
1.132812500000000000e-01 1.437662392854690552e-01 -5.302813649177551270e-01
-3.867187500000000000e-01 1.441558450460433960e-01 9.837972521781921387e-01
6.132812500000000000e-01 1.445454508066177368e-01 -7.903633713722229004e-01
-6.367187500000000000e-01 1.449350565671920776e-01 7.582051157951354980e-01
3.632812500000000000e-01 1.453246772289276123e-01 -9.342944622039794922e-01
-1.367187500000000000e-01 1.457142829895019531e-01 5.890675783157348633e-01
8.632812500000000000e-01 1.461039036512374878e-01 -3.075536787509918213e-01
-7.617187500000000000e-01 1.464935094118118286e-01 5.300115346908569336e-01
2.382812500000000000e-01 1.468831151723861694e-01 -8.186621069908142090e-01
-2.617187500000000000e-01 1.472727358341217041e-01 8.498392701148986816e-01
7.382812500000000000e-01 1.476623415946960449e-01 -5.688246488571166992e-01
-5.117187500000000000e-01 1.480519622564315796e-01 9.187115430831909180e-01
4.882812500000000000e-01 1.484415531158447266e-01 -9.336240887641906738e-01
-1.171875000000000000e-02 1.488311588764190674e-01 1.915777772665023804e-01
9.882812500000000000e-01 1.492207795381546021e-01 -2.583360671997070312e-02
-9.882812500000000000e-01 1.496103852987289429e-01 2.499666810035705566e-02
1.171875000000000000e-02 1.500000059604644775e-01 -3.879708051681518555e-02
-4.882812500000000000e-01 1.503896117210388184e-01 9.381509423255920410e-01
5.117187500000000000e-01 1.507792323827743530e-01 -9.122577905654907227e-01
-7.382812500000000000e-01 1.511688381433486938e-01 5.714942812919616699e-01
2.617187500000000000e-01 1.515584439039230347e-01 -8.563078045845031738e-01
-2.382812500000000000e-01 1.519480496644973755e-01 8.194198608398437500e-01
7.617187500000000000e-01 1.523376554250717163e-01 -5.172284841537475586e-01
-8.632812500000000000e-01 1.527272760868072510e-01 3.037920594215393066e-01
1.367187500000000000e-01 1.531168818473815918e-01 -6.101615428924560547e-01
-3.632812500000000000e-01 1.535064876079559326e-01 9.827746748924255371e-01
6.367187500000000000e-01 1.538961082696914673e-01 -7.421674132347106934e-01
-6.132812500000000000e-01 1.542857140302658081e-01 7.828131914138793945e-01
3.867187500000000000e-01 1.546753346920013428e-01 -9.663152694702148438e-01
-1.132812500000000000e-01 1.550649404525756836e-01 5.396743416786193848e-01
8.867187500000000000e-01 1.554545611143112183e-01 -2.504346668720245361e-01
-9.257812500000000000e-01 1.558441519737243652e-01 1.616612821817398071e-01
7.421875000000000000e-02 1.562337577342987061e-01 -4.361563920974731445e-01
-4.257812500000000000e-01 1.566233783960342407e-01 9.733846187591552734e-01
5.742187500000000000e-01 1.570129841566085815e-01 -8.318014144897460938e-01
-6.757812500000000000e-01 1.574026048183441162e-01 6.781892180442810059e-01
3.242187500000000000e-01 1.577922105789184570e-01 -9.183346033096313477e-01
-1.757812500000000000e-01 1.581818163394927979e-01 7.058946490287780762e-01
8.242187500000000000e-01 1.585714370012283325e-01 -3.822620511054992676e-01
-8.007812500000000000e-01 1.589610427618026733e-01 4.365436434745788574e-01
1.992187500000000000e-01 1.593506634235382080e-01 -7.673160433769226074e-01
-3.007812500000000000e-01 1.597402542829513550e-01 9.121437668800354004e-01
6.992187500000000000e-01 1.601298600435256958e-01 -6.266731619834899902e-01
-5.507812500000000000e-01 1.605194807052612305e-01 8.614134192466735840e-01
4.492187500000000000e-01 1.609090864658355713e-01 -9.466171264648437500e-01
-5.078125000000000000e-02 1.612987071275711060e-01 3.573092818260192871e-01
9.492187500000000000e-01 1.616883128881454468e-01 -1.104829013347625732e-01
-9.570312500000000000e-01 1.620779335498809814e-01 9.148058295249938965e-02
4.296875000000000000e-02 1.624675393104553223e-01 -3.470481634140014648e-01
-4.570312500000000000e-01 1.628571450710296631e-01 9.519085884094238281e-01
5.429687500000000000e-01 1.632467508316040039e-01 -8.655099272727966309e-01
-7.070312500000000000e-01 1.636363565921783447e-01 6.157879233360290527e-01
2.929687500000000000e-01 1.640259772539138794e-01 -9.000255465507507324e-01
-2.070312500000000000e-01 1.644155830144882202e-01 7.811441421508789062e-01
7.929687500000000000e-01 1.648051887750625610e-01 -4.413903057575225830e-01
-8.320312500000000000e-01 1.651948094367980957e-01 3.658147752285003662e-01
1.679687500000000000e-01 1.655844151973724365e-01 -7.097821235656738281e-01
-3.320312500000000000e-01 1.659740358591079712e-01 9.474719166755676270e-01
6.679687500000000000e-01 1.663636416196823120e-01 -6.745766401290893555e-01
-5.820312500000000000e-01 1.667532622814178467e-01 8.129165172576904297e-01
4.179687500000000000e-01 1.671428531408309937e-01 -9.573061466217041016e-01
-8.203125000000000000e-02 1.675324589014053345e-01 4.655757546424865723e-01
9.179687500000000000e-01 1.679220795631408691e-01 -1.766529679298400879e-01
-8.945312500000000000e-01 1.683116853237152100e-01 2.249197065830230713e-01
1.054687500000000000e-01 1.687013059854507446e-01 -5.471380949020385742e-01
-3.945312500000000000e-01 1.690909117460250854e-01 9.786257743835449219e-01
6.054687500000000000e-01 1.694805175065994263e-01 -7.717182636260986328e-01
-6.445312500000000000e-01 1.698701381683349609e-01 7.153058052062988281e-01
3.554687500000000000e-01 1.702597439289093018e-01 -9.386507868766784668e-01
-1.445312500000000000e-01 1.706493496894836426e-01 6.502767205238342285e-01
8.554687500000000000e-01 1.710389554500579834e-01 -3.077905774116516113e-01
-7.695312500000000000e-01 1.714285761117935181e-01 4.882155358791351318e-01
2.304687500000000000e-01 1.718181818723678589e-01 -8.373441100120544434e-01
-2.695312500000000000e-01 1.722077876329421997e-01 8.890720605850219727e-01
7.304687500000000000e-01 1.725974082946777344e-01 -5.558047890663146973e-01
-5.195312500000000000e-01 1.729870140552520752e-01 8.852323889732360840e-01
4.804687500000000000e-01 1.733766347169876099e-01 -9.199710488319396973e-01
-1.953125000000000000e-02 1.737662404775619507e-01 2.542811632156372070e-01
9.804687500000000000e-01 1.741558462381362915e-01 -4.064729809761047363e-02
-9.726562500000000000e-01 1.745454519987106323e-01 5.647045373916625977e-02
2.734375000000000000e-02 1.749350577592849731e-01 -2.649787068367004395e-01
-4.726562500000000000e-01 1.753246784210205078e-01 9.299049377441406250e-01
5.273437500000000000e-01 1.757142841815948486e-01 -8.712201714515686035e-01
-7.226562500000000000e-01 1.761038899421691895e-01 5.732662081718444824e-01
2.773437500000000000e-01 1.764935106039047241e-01 -8.967871665954589844e-01
-2.226562500000000000e-01 1.768831163644790649e-01 8.267573118209838867e-01
7.773437500000000000e-01 1.772727370262145996e-01 -4.611921012401580811e-01
-8.476562500000000000e-01 1.776623427867889404e-01 3.244602978229522705e-01
1.523437500000000000e-01 1.780519634485244751e-01 -6.918945312500000000e-01
-3.476562500000000000e-01 1.784415543079376221e-01 9.680457711219787598e-01
6.523437500000000000e-01 1.788311600685119629e-01 -6.858416795730590820e-01
-5.976562500000000000e-01 1.792207807302474976e-01 7.763972878456115723e-01
4.023437500000000000e-01 1.796103864908218384e-01 -9.574820399284362793e-01
-9.765625000000000000e-02 1.800000071525573730e-01 5.329027175903320312e-01
9.023437500000000000e-01 1.803896129131317139e-01 -2.049448192119598389e-01
-9.101562500000000000e-01 1.807792186737060547e-01 1.859224438667297363e-01
8.984375000000000000e-02 1.811688393354415894e-01 -5.204370021820068359e-01
-4.101562500000000000e-01 1.815584450960159302e-01 9.679565429687500000e-01
5.898437500000000000e-01 1.819480508565902710e-01 -7.806675434112548828e-01
-6.601562500000000000e-01 1.823376566171646118e-01 6.755083799362182617e-01
3.398437500000000000e-01 1.827272772789001465e-01 -9.373009204864501953e-01
-1.601562500000000000e-01 1.831168830394744873e-01 7.093831896781921387e-01
8.398437500000000000e-01 1.835064888000488281e-01 -3.316954374313354492e-01
-7.851562500000000000e-01 1.838961094617843628e-01 4.456987380981445312e-01
2.148437500000000000e-01 1.842857152223587036e-01 -8.287854194641113281e-01
-2.851562500000000000e-01 1.846753358840942383e-01 9.196285605430603027e-01
7.148437500000000000e-01 1.850649416446685791e-01 -5.711879134178161621e-01
-5.351562500000000000e-01 1.854545474052429199e-01 8.538338541984558105e-01
4.648437500000000000e-01 1.858441531658172607e-01 -9.226245880126953125e-01
-3.515625000000000000e-02 1.862337589263916016e-01 3.327522277832031250e-01
9.648437500000000000e-01 1.866233795881271362e-01 -7.186904549598693848e-02
-9.414062500000000000e-01 1.870129853487014771e-01 1.188471615314483643e-01
5.859375000000000000e-02 1.874026060104370117e-01 -4.332622885704040527e-01
-4.414062500000000000e-01 1.877922117710113525e-01 9.449695348739624023e-01
5.585937500000000000e-01 1.881818175315856934e-01 -8.184052705764770508e-01
-6.914062500000000000e-01 1.885714381933212280e-01 6.158468723297119141e-01
3.085937500000000000e-01 1.889610439538955688e-01 -9.268766641616821289e-01
-1.914062500000000000e-01 1.893506646156311035e-01 7.873111367225646973e-01
8.085937500000000000e-01 1.897402554750442505e-01 -3.894501030445098877e-01
-8.164062500000000000e-01 1.901298612356185913e-01 3.786393702030181885e-01
1.835937500000000000e-01 1.905194818973541260e-01 -7.811988592147827148e-01
-3.164062500000000000e-01 1.909090876579284668e-01 9.533523321151733398e-01
6.835937500000000000e-01 1.912987083196640015e-01 -6.183297634124755859e-01
-5.664062500000000000e-01 1.916883140802383423e-01 8.067066073417663574e-01
4.335937500000000000e-01 1.920779198408126831e-01 -9.382159709930419922e-01
-6.640625000000000000e-02 1.924675405025482178e-01 4.510329663753509521e-01
9.335937500000000000e-01 1.928571462631225586e-01 -1.356453299522399902e-01
-8.789062500000000000e-01 1.932467520236968994e-01 2.459981292486190796e-01
1.210937500000000000e-01 1.936363577842712402e-01 -6.334680318832397461e-01
-3.789062500000000000e-01 1.940259784460067749e-01 9.744889736175537109e-01
6.210937500000000000e-01 1.944155842065811157e-01 -7.185099124908447266e-01
-6.289062500000000000e-01 1.948051899671554565e-01 7.121223211288452148e-01
3.710937500000000000e-01 1.951948106288909912e-01 -9.461972117424011230e-01
-1.289062500000000000e-01 1.955844163894653320e-01 6.494529247283935547e-01
8.710937500000000000e-01 1.959740370512008667e-01 -2.619018256664276123e-01
-7.539062500000000000e-01 1.963636428117752075e-01 4.948238730430603027e-01
2.460937500000000000e-01 1.967532485723495483e-01 -8.839546442031860352e-01
-2.539062500000000000e-01 1.971428543329238892e-01 8.969234228134155273e-01
7.460937500000000000e-01 1.975324600934982300e-01 -5.025721788406372070e-01
-5.039062500000000000e-01 1.979220807552337646e-01 8.781894445419311523e-01
4.960937500000000000e-01 1.983116865158081055e-01 -8.844563961029052734e-01
-3.906250000000000000e-03 1.987013071775436401e-01 1.694068312644958496e-01
9.960937500000000000e-01 1.990909129381179810e-01 -6.241321563720703125e-03
-9.980468750000000000e-01 1.994805186986923218e-01 4.011780023574829102e-03
1.953125000000000000e-03 1.998701393604278564e-01 1.123140156269073486e-01
-4.980468750000000000e-01 2.002597451210021973e-01 8.824317455291748047e-01
5.019531250000000000e-01 2.006493508815765381e-01 -8.760763406753540039e-01
-7.480468750000000000e-01 2.010389566421508789e-01 5.014641880989074707e-01
2.519531250000000000e-01 2.014285624027252197e-01 -8.941872119903564453e-01
-2.480468750000000000e-01 2.018181830644607544e-01 8.948178291320800781e-01
7.519531250000000000e-01 2.022077888250350952e-01 -4.876079857349395752e-01
-8.730468750000000000e-01 2.025974094867706299e-01 2.534852027893066406e-01
1.269531250000000000e-01 2.029870152473449707e-01 -6.652950048446655273e-01
-3.730468750000000000e-01 2.033766359090805054e-01 9.728775620460510254e-01
6.269531250000000000e-01 2.037662416696548462e-01 -6.988039016723632812e-01
-6.230468750000000000e-01 2.041558474302291870e-01 7.111548781394958496e-01
3.769531250000000000e-01 2.045454531908035278e-01 -9.556857943534851074e-01
-1.230468750000000000e-01 2.049350589513778687e-01 6.488014459609985352e-01
8.769531250000000000e-01 2.053246796131134033e-01 -2.458126842975616455e-01
-9.355468750000000000e-01 2.057142853736877441e-01 1.261351555585861206e-01
6.445312500000000000e-02 2.061038911342620850e-01 -4.800158739089965820e-01
-4.355468750000000000e-01 2.064935117959976196e-01 9.359249472618103027e-01
5.644531250000000000e-01 2.068831175565719604e-01 -7.900590300559997559e-01
-6.855468750000000000e-01 2.072727382183074951e-01 6.064144372940063477e-01
3.144531250000000000e-01 2.076623439788818359e-01 -9.374828934669494629e-01
-1.855468750000000000e-01 2.080519646406173706e-01 8.036533594131469727e-01
8.144531250000000000e-01 2.084415555000305176e-01 -3.648970723152160645e-01
-8.105468750000000000e-01 2.088311612606048584e-01 3.764517605304718018e-01
1.894531250000000000e-01 2.092207819223403931e-01 -8.175042271614074707e-01
-3.105468750000000000e-01 2.096103876829147339e-01 9.617316126823425293e-01
6.894531250000000000e-01 2.100000083446502686e-01 -5.897794365882873535e-01
-5.605468750000000000e-01 2.103896141052246094e-01 7.949268221855163574e-01
4.394531250000000000e-01 2.107792198657989502e-01 -9.224973320960998535e-01
-6.054687500000000000e-02 2.111688405275344849e-01 4.592941701412200928e-01
9.394531250000000000e-01 2.115584462881088257e-01 -1.190871894359588623e-01
-9.667968750000000000e-01 2.119480520486831665e-01 6.379699707031250000e-02
3.320312500000000000e-02 2.123376578092575073e-01 -3.560243844985961914e-01
-4.667968750000000000e-01 2.127272635698318481e-01 9.030145406723022461e-01
5.332031250000000000e-01 2.131168842315673828e-01 -8.260015845298767090e-01
-7.167968750000000000e-01 2.135064899921417236e-01 5.461062192916870117e-01
2.832031250000000000e-01 2.138961106538772583e-01 -9.265836477279663086e-01
-2.167968750000000000e-01 2.142857164144515991e-01 8.667492866516113281e-01
7.832031250000000000e-01 2.146753370761871338e-01 -4.192291498184204102e-01
-8.417968750000000000e-01 2.150649428367614746e-01 3.125735223293304443e-01
1.582031250000000000e-01 2.154545485973358154e-01 -7.636724710464477539e-01
-3.417968750000000000e-01 2.158441543579101562e-01 9.818247556686401367e-01
6.582031250000000000e-01 2.162337601184844971e-01 -6.355437636375427246e-01
-5.917968750000000000e-01 2.166233807802200317e-01 7.444581389427185059e-01
4.082031250000000000e-01 2.170129865407943726e-01 -9.384016990661621094e-01
-9.179687500000000000e-02 2.174025923013687134e-01 5.758705735206604004e-01
9.082031250000000000e-01 2.177922129631042480e-01 -1.792893558740615845e-01
-9.042968750000000000e-01 2.181818187236785889e-01 1.841891407966613770e-01
9.570312500000000000e-02 2.185714393854141235e-01 -6.005262732505798340e-01
-4.042968750000000000e-01 2.189610451459884644e-01 9.496597647666931152e-01
5.957031250000000000e-01 2.193506658077239990e-01 -7.299293279647827148e-01
-6.542968750000000000e-01 2.197402566671371460e-01 6.451337337493896484e-01
3.457031250000000000e-01 2.201298624277114868e-01 -9.460020661354064941e-01
-1.542968750000000000e-01 2.205194830894470215e-01 7.565068602561950684e-01
8.457031250000000000e-01 2.209090888500213623e-01 -2.979594469070434570e-01
-7.792968750000000000e-01 2.212987095117568970e-01 4.258771240711212158e-01
2.207031250000000000e-01 2.216883152723312378e-01 -8.786199688911437988e-01
-2.792968750000000000e-01 2.220779210329055786e-01 9.470864534378051758e-01
7.207031250000000000e-01 2.224675416946411133e-01 -5.254974365234375000e-01
-5.292968750000000000e-01 2.228571474552154541e-01 8.227154016494750977e-01
4.707031250000000000e-01 2.232467532157897949e-01 -8.872642517089843750e-01
-2.929687500000000000e-02 2.236363589763641357e-01 3.592469990253448486e-01
9.707031250000000000e-01 2.240259796380996704e-01 -5.491766333580017090e-02
-9.824218750000000000e-01 2.244155853986740112e-01 3.309074044227600098e-02
1.757812500000000000e-02 2.248051911592483521e-01 -1.675535440444946289e-01
-4.824218750000000000e-01 2.251948118209838867e-01 8.753878474235534668e-01
5.175781250000000000e-01 2.255844175815582275e-01 -8.326317071914672852e-01
-7.324218750000000000e-01 2.259740382432937622e-01 5.066730380058288574e-01
2.675781250000000000e-01 2.263636440038681030e-01 -9.244012832641601562e-01
-2.324218750000000000e-01 2.267532497644424438e-01 9.037306308746337891e-01
7.675781250000000000e-01 2.271428555250167847e-01 -4.381363391876220703e-01
-8.574218750000000000e-01 2.275324612855911255e-01 2.720393240451812744e-01
1.425781250000000000e-01 2.279220819473266602e-01 -7.471349239349365234e-01
-3.574218750000000000e-01 2.283116877079010010e-01 9.881199002265930176e-01
6.425781250000000000e-01 2.287012934684753418e-01 -6.472513675689697266e-01
-6.074218750000000000e-01 2.290909141302108765e-01 7.080122232437133789e-01
3.925781250000000000e-01 2.294805198907852173e-01 -9.387931227684020996e-01
-1.074218750000000000e-01 2.298701405525207520e-01 6.474776268005371094e-01
8.925781250000000000e-01 2.302597463130950928e-01 -2.049467861652374268e-01
-9.199218750000000000e-01 2.306493520736694336e-01 1.500498503446578979e-01
8.007812500000000000e-02 2.310389578342437744e-01 -5.744187831878662109e-01
-4.199218750000000000e-01 2.314285635948181152e-01 9.291305541992187500e-01
5.800781250000000000e-01 2.318181842565536499e-01 -7.391661405563354492e-01
-6.699218750000000000e-01 2.322077900171279907e-01 6.066498160362243652e-01
3.300781250000000000e-01 2.325974106788635254e-01 -9.458434581756591797e-01
-1.699218750000000000e-01 2.329870164394378662e-01 8.114033341407775879e-01
8.300781250000000000e-01 2.333766222000122070e-01 -3.195839524269104004e-01
-7.949218750000000000e-01 2.337662428617477417e-01 3.875093460083007812e-01
2.050781250000000000e-01 2.341558486223220825e-01 -8.715856671333312988e-01
-2.949218750000000000e-01 2.345454543828964233e-01 9.666731357574462891e-01
7.050781250000000000e-01 2.349350601434707642e-01 -5.404385924339294434e-01
-5.449218750000000000e-01 2.353246808052062988e-01 7.891849279403686523e-01
4.550781250000000000e-01 2.357142865657806396e-01 -8.882334232330322266e-01
-4.492187500000000000e-02 2.361038923263549805e-01 4.439401030540466309e-01
9.550781250000000000e-01 2.364935129880905151e-01 -8.341132104396820068e-02
-9.511718750000000000e-01 2.368831187486648560e-01 8.955140411853790283e-02
4.882812500000000000e-02 2.372727394104003906e-01 -4.788589477539062500e-01
-4.511718750000000000e-01 2.376623451709747314e-01 8.948367834091186523e-01
5.488281250000000000e-01 2.380519509315490723e-01 -7.772834300994873047e-01
-7.011718750000000000e-01 2.384415566921234131e-01 5.484890937805175781e-01
2.988281250000000000e-01 2.388311624526977539e-01 -9.420791864395141602e-01
-2.011718750000000000e-01 2.392207831144332886e-01 8.760915994644165039e-01
7.988281250000000000e-01 2.396103888750076294e-01 -3.726907670497894287e-01
-8.261718750000000000e-01 2.400000095367431641e-01 3.260716199874877930e-01
1.738281250000000000e-01 2.403896152973175049e-01 -8.305181264877319336e-01
-3.261718750000000000e-01 2.407792210578918457e-01 9.829472899436950684e-01
6.738281250000000000e-01 2.411688417196273804e-01 -5.862532854080200195e-01
-5.761718750000000000e-01 2.415584474802017212e-01 7.399690747261047363e-01
4.238281250000000000e-01 2.419480532407760620e-01 -9.116405844688415527e-01
-7.617187500000000000e-02 2.423376590013504028e-01 5.691062808036804199e-01
9.238281250000000000e-01 2.427272647619247437e-01 -1.420774608850479126e-01
-8.886718750000000000e-01 2.431168854236602783e-01 2.047516703605651855e-01
1.113281250000000000e-01 2.435064911842346191e-01 -6.926537752151489258e-01
-3.886718750000000000e-01 2.438961118459701538e-01 9.425367116928100586e-01
6.113281250000000000e-01 2.442857176065444946e-01 -6.791253089904785156e-01
-6.386718750000000000e-01 2.446753233671188354e-01 6.439432501792907715e-01
3.613281250000000000e-01 2.450649440288543701e-01 -9.436452388763427734e-01
-1.386718750000000000e-01 2.454545497894287109e-01 7.614461779594421387e-01
8.613281250000000000e-01 2.458441555500030518e-01 -2.565162479877471924e-01
-7.636718750000000000e-01 2.462337613105773926e-01 4.339810609817504883e-01
2.363281250000000000e-01 2.466233819723129272e-01 -9.148619771003723145e-01
-2.636718750000000000e-01 2.470129877328872681e-01 9.535422921180725098e-01
7.363281250000000000e-01 2.474025934934616089e-01 -4.774975776672363281e-01
-5.136718750000000000e-01 2.477922141551971436e-01 8.164529800415039062e-01
4.863281250000000000e-01 2.481818199157714844e-01 -8.466928005218505859e-01
-1.367187500000000000e-02 2.485714256763458252e-01 3.080030679702758789e-01
9.863281250000000000e-01 2.489610612392425537e-01 -2.357394993305206299e-02
-9.902343750000000000e-01 2.493506669998168945e-01 1.775851845741271973e-02
9.765625000000000000e-03 2.497402578592300415e-01 -1.512467861175537109e-03
-4.902343750000000000e-01 2.501298785209655762e-01 8.421376943588256836e-01
5.097656250000000000e-01 2.505194842815399170e-01 -8.159991502761840820e-01
-7.402343750000000000e-01 2.509091198444366455e-01 4.711057543754577637e-01
2.597656250000000000e-01 2.512986958026885986e-01 -9.323319196701049805e-01
-2.402343750000000000e-01 2.516883015632629395e-01 9.374418258666992188e-01
7.597656250000000000e-01 2.520779073238372803e-01 -4.331813454627990723e-01
-8.652343750000000000e-01 2.524675130844116211e-01 2.447613775730133057e-01
1.347656250000000000e-01 2.528571486473083496e-01 -7.687774300575256348e-01
-3.652343750000000000e-01 2.532467544078826904e-01 9.501439332962036133e-01
6.347656250000000000e-01 2.536363601684570312e-01 -6.346379518508911133e-01
-6.152343750000000000e-01 2.540259659290313721e-01 6.705364584922790527e-01
3.847656250000000000e-01 2.544155716896057129e-01 -9.277634620666503906e-01
-1.152343750000000000e-01 2.548052072525024414e-01 7.157710194587707520e-01
8.847656250000000000e-01 2.551948130130767822e-01 -2.101888358592987061e-01
-9.277343750000000000e-01 2.555844187736511230e-01 1.289691478013992310e-01
7.226562500000000000e-02 2.559740245342254639e-01 -5.980144739151000977e-01
-4.277343750000000000e-01 2.563636302947998047e-01 9.015895724296569824e-01
5.722656250000000000e-01 2.567532658576965332e-01 -7.237192988395690918e-01
-6.777343750000000000e-01 2.571428716182708740e-01 5.698745846748352051e-01
3.222656250000000000e-01 2.575324773788452148e-01 -9.462170600891113281e-01
-1.777343750000000000e-01 2.579220831394195557e-01 8.628836274147033691e-01
8.222656250000000000e-01 2.583117187023162842e-01 -3.195012509822845459e-01
-8.027343750000000000e-01 2.587013244628906250e-01 3.563596010208129883e-01
1.972656250000000000e-01 2.590909004211425781e-01 -8.859613537788391113e-01
-3.027343750000000000e-01 2.594805061817169189e-01 9.798852205276489258e-01
6.972656250000000000e-01 2.598701119422912598e-01 -5.319777131080627441e-01
-5.527343750000000000e-01 2.602597475051879883e-01 7.532328367233276367e-01
4.472656250000000000e-01 2.606493532657623291e-01 -8.745543956756591797e-01
-5.273437500000000000e-02 2.610389590263366699e-01 5.196188092231750488e-01
9.472656250000000000e-01 2.614285647869110107e-01 -9.435266256332397461e-02
-9.589843750000000000e-01 2.618181705474853516e-01 7.214844226837158203e-02
